index,r,ug,gr,ri,iz,zy,Z
27624.0,24.971595722343054,0.8248981183330457,1.1202088013468554,0.6340003760167185,0.26803420451179605,0.21804727521071143,0.5285003160683485
69079.0,27.610180168143323,0.5728805369837779,0.46824531250197055,0.26897154426222514,0.3603912589046878,0.46371760854178135,2.223447785839281
22261.0,26.00682006700702,0.839652193338349,0.794539262540102,0.22688562185044248,0.20808623375366508,0.026849364352255378,0.343111674167901
21265.0,26.69920800769017,0.18270726208216814,0.2675803480997594,0.4255845016323967,0.3529960893917874,0.3212135270735139,1.6333185952487188
54659.0,24.401782997175356,0.5679846028041737,0.8489691754238926,0.9310847933169804,0.31452985818972223,0.16151070737458895,0.7567447942301385
15831.0,25.672211087347332,0.41778754306217536,0.4636313849311229,0.6290111151886748,0.21663505373721037,0.0716625503515047,0.8413173543034029
19090.0,26.24556438736694,0.334639134275001,0.24172498518251473,0.3909962778182887,0.20536416906843868,0.5272619406844683,1.4819197723046045
73576.0,26.59439001408352,0.033052034427008437,0.28697860290840893,0.6489692645671923,0.42668600684006464,0.20158390938531667,0.9088275677054838
90439.0,27.47330585253038,0.6348797765058478,0.4348483166576145,0.6995268577091736,0.4954269738596153,0.5450161305014909,1.5902716729018112
97812.0,24.553519993004493,0.33713319183961943,0.5342560127712623,0.5209523061357046,0.7006058380879203,0.22416680437084935,1.0999007242633025
74613.0,26.383507190670308,0.5276054449346965,0.8505087599493457,0.5876158880615279,0.14286961872264925,0.1549529362360076,0.6133257271414699
38608.0,27.77924708441773,2.1661672559830123,1.0393892503240778,0.3213066320918152,0.5837286917385285,0.46484057727037253,2.094430372273528
23480.0,25.343042526645604,0.2488282581107164,0.29408304766268145,0.3254120340978197,0.4414611634915744,0.2930967016470767,1.7401427722979412
60618.0,24.81724422421066,0.22343688039779153,0.48410405383672384,0.7494659508819126,0.3605602178588825,0.11967997365841043,0.8230404796772233
78816.0,27.957797877363166,1.6861290057283753,0.7170573346233873,0.9008364598771514,0.8967717109143756,0.4752319108074552,1.7100019692201103
77814.0,24.171432491388543,0.8762457433289441,0.9875592696365132,0.31492886491511385,0.16680416635265516,0.18954454228877182,0.4670152043382437
90475.0,25.88418385116423,0.7641308869784496,0.5099385625988191,0.16786645096095754,0.11411757606594719,0.019794606249995184,0.25082004285614107
15807.0,25.617371180708584,0.7518809862912263,0.8417875371989396,0.6619222629747057,0.5275692054511971,0.19007646734605999,0.9317875501383497
9400.0,25.15696737485374,0.2176218100260776,0.40856728395031894,0.5048116784785961,0.6395747673767644,0.2450818765081877,1.060242928425607
56016.0,25.67984335921336,0.26828594806217154,0.47172680876041895,0.5633393393494259,0.6855113137309097,0.2058152153908388,1.0734339868820684
55831.0,26.84224421671825,1.1295989790826724,0.6136986766841268,0.38154553206230446,0.4440458845445292,0.40817963053753914,2.206909941823111
20647.0,24.040797275734892,1.4399498537360707,2.3346789356563846,1.1014929692056334,1.0669167253826046,0.572677151278036,1.04559793559042
80861.0,28.056259573182988,2.5041738664047273,0.7745325193466712,0.6255179493432976,0.8654761084858613,0.44706706034013877,1.770598300641072
72639.0,26.53139406296287,0.2523645381130102,0.3251097744787579,0.39283807707271734,0.3692175705916263,0.23627746131574412,1.7178341582728343
78833.0,26.50463590728802,1.5400487850793567,0.8273705148047767,0.3947118591016867,0.1630673269044891,0.14653273351857266,0.16976188757620628
45056.0,25.871173781034635,0.2719753896712085,0.24394558349906603,0.4197906081455969,0.40884708365092237,0.5527581983803742,1.3258441531143064
8921.0,24.018132353199487,1.8142975507438202,1.5113411176595015,1.0529279075649178,0.35449423889167164,0.2728082476200555,0.6165830177705676
30834.0,23.570049515081788,0.3384398186690305,0.6187578662791786,0.8329143498718672,0.31999956963970533,0.09268042304297808,0.8112899447524492
65025.0,25.626733864217336,0.40582087330228944,0.5532965369395058,0.09371690206786099,0.24777002058484499,-0.0910601192332372,0.3420843495608554
75101.0,26.910643076157235,0.8158608461645365,0.5340238305910496,0.26706910832684727,0.13918956802007898,0.09280472471009205,0.18471405450693765
70630.0,26.07538896196065,0.8792886870769472,1.0821153242879156,0.9625643271634203,0.30539977331665824,0.20101548234868005,0.7101232797416923
75541.0,25.58577750471158,0.3629185773885979,0.44789937094553167,0.523274047977413,0.2565356730756143,0.06628010737349754,0.9142293242227085
18108.0,24.917467886901186,0.24582164345372703,0.5976152041276208,0.8565910283382685,0.31988145436265825,0.0887958456233342,0.8046867875520104
81924.0,25.95193591251386,0.7421554874000087,0.3833106141155618,0.24433898544637955,-0.06588501743432928,0.042754205788313016,0.19394000115897475
2554.0,26.908666522806413,1.52763141366448,2.2603669139610183,1.1293783599171512,0.9062797416846422,0.35265365545166816,0.9193989111966072
201.0,24.588518912907983,0.7755997647248165,0.8186747505261671,0.6368464889425631,0.5520322794317707,0.5455769414532163,1.2746612566508158
86950.0,24.966695297220802,0.3016296455520191,0.5883190347369549,0.6492481619831452,0.5880017365464738,0.24945979477750058,0.9830165837012418
83921.0,25.532879521818955,0.6596467147912222,0.8594055226970774,0.16646102160019183,0.16895170282166916,0.12590985569092794,0.4040819916366101
48761.0,25.926963059244468,0.39860619028562994,0.3971903106466854,0.45124896929743485,0.5255588843312715,0.48924241987889516,1.2881034436853547
50861.0,25.953404027198154,1.0872096025164595,0.8990373168547912,0.20589410378458695,0.2805034544288958,-0.07093000212370981,0.3346968024425677
83087.0,25.211166640364574,1.2672412579039083,2.1823425911341374,1.0983471383479042,0.9441886905821448,0.4225336969347602,0.9697068741139644
90759.0,26.638556926088988,0.7876900630071333,0.7910412078749971,0.5157749847039845,0.6834683929951098,0.37982588587569666,1.2219787769621109
69715.0,25.276629695211636,0.21259140399759247,0.4072039788536834,0.4250525470204103,0.6038818864843201,0.27988480607876554,1.0719838853749737
62601.0,24.939644062562444,0.005233248953505409,0.02611203275414553,0.2733784180004619,0.03672524609612182,0.06723459601190385,0.8747095271662771
27368.0,25.426685419384984,0.2124949321278855,0.12293810114579884,0.4723426414443921,0.5086313148678201,0.5570023154096226,1.5392859814867992
73165.0,25.99494868741523,0.08296556767152197,0.1707148581112996,0.3769217439792172,0.6316307636314917,0.4248814101873357,1.6924732771559972
40625.0,26.23281209707394,0.6954099709185719,0.6527433135403271,0.7713669413933637,0.21076583360469314,0.08943545620360638,0.7962569653045205
80042.0,26.70598900527416,0.38700301126080916,0.3560774800370048,0.46571958138049396,0.3592627178250467,0.3346936445939477,1.663962142670605
84471.0,25.163268063121187,0.17947909635975634,0.6192876389713717,0.766827797221346,0.24324256019916035,0.1007468633125903,0.7314861953889913
21786.0,26.20183691658198,0.14374286573971062,0.321816608308513,0.6154768133781552,0.3075343435651021,0.13121602018539846,0.907712620540645
1789.0,24.17990161698004,0.7049408405758051,1.1586713513883815,0.9343902006355975,0.8276567812305018,0.3649546236266552,1.0130728513692813
81222.0,26.947340709012533,1.894971627768701,0.8881196168445875,0.4217424723003198,0.5222409735250295,0.5755009500961314,2.208006111791488
60821.0,25.151071822820374,0.7194328528906659,0.6254992346426711,0.592120238056431,0.5507530612883649,0.5581568970336512,1.303852122074002
50770.0,26.59174719748382,1.0495017884898559,0.7969335913315767,0.30783552152746196,0.5838155109417045,0.5262044415328866,2.1101446108907185
7700.0,26.20143143174046,0.6048099912294838,0.598804143466932,0.10080817147728283,0.2529264766720374,-0.12257713842634743,0.3157802438236929
89985.0,24.722803793900866,0.5215642282633084,0.8487844419611115,0.7501693531186611,0.24559472570766872,0.21114215189151864,0.6628837688382808
21264.0,25.005141066569013,0.8098076288834619,0.9240598405983,0.291194405103294,0.24577373626965482,0.0801116987665651,0.3854361029621585
623.0,26.36456481003915,0.3325205789840453,0.5100440915303395,0.52345517339079,0.6110938185437469,0.47733054256759644,1.212683506687503
30687.0,25.909479113346073,0.2633056464107426,0.3750079566922686,0.35801063243999565,0.6264611752143452,0.20648096673068395,1.1495650932354107
68190.0,27.441586400753707,0.4902486854413617,0.3885196023299926,0.6762193054550139,0.4624026207703196,0.5682059530782446,1.5366421234783723
46623.0,25.67886900898714,0.17442171918583327,0.25284381386851607,0.2374014673417335,0.29831584485528495,0.1816320732810972,1.7610628177540457
24682.0,26.801619663298673,0.7097259327672063,0.8980568670378659,0.631270978428013,0.7188539079690095,0.25653487955499443,1.0509346460975726
47928.0,26.645930841916964,0.3217360750976752,0.3753946063173359,0.3168822720841753,0.4957086301196014,0.24865243922924307,1.8663221046595884
71451.0,26.281194260593814,0.1058148822160021,0.16646594447277607,0.13435727903544858,0.2646505858521131,0.25373673579979084,1.7331478278419175
83274.0,25.83257169006602,0.9459793162424006,0.8235749968938322,0.8841852041137876,0.6861505591788948,0.6779684985416061,1.2874859173252056
12861.0,25.244017555431654,0.3057159239238594,0.6954659794751414,0.7195525974483807,0.17025170274737178,0.06239679258382935,0.7137101007471368
32366.0,27.234852838838076,1.9130942489920102,0.8798445423800239,0.386054897358612,0.5711254023033518,0.4286471809509358,2.1033536709719076
38073.0,26.94232384062839,1.1058109992215535,0.6559528577949223,0.6877083194144689,0.532666685728735,0.32033515823786374,1.7075945317428347
37983.0,24.485980714994533,0.8313738977147622,0.8743360817731798,0.17290199309477217,0.18349860602807055,0.04228847842192707,0.3937618217913633
28936.0,27.265690536618553,0.7995305196723628,0.8216328586568302,0.6303641352471736,0.6773545674080026,0.4963434247143681,1.241361954845245
78587.0,26.4719914970752,1.265810639386853,1.4236201301613534,0.9258491688442803,0.27204958190931094,0.22504276921514332,0.6327927991950507
59397.0,24.980654027287713,0.27980198902671205,0.3516710559383007,0.5514095594952728,0.16866028279711287,0.03609598908752076,0.8378871002689051
88965.0,26.319735863312886,0.8246020655076549,0.803256974618602,0.6002803365900178,0.10776634026630916,0.10050791763767108,0.6588566194982532
28122.0,26.369609687618073,0.543805343631643,0.6976727688966804,0.4587658014881093,0.6964700285743426,0.23475722411850342,1.1340083396578071
74279.0,18.15198229520723,1.8184965785240443,1.2399058528635791,0.49946612263880397,0.25177801555252444,0.22133300041848614,0.23108417193953948
17351.0,25.477812413477615,1.0423371790461218,0.6810906335772131,0.6743138475703532,0.6077471912638579,0.29198696778767186,1.7557041222034666
43472.0,27.187045702607932,0.2114604711845054,0.2668129579696803,0.1781018811810604,0.39147536660872717,0.30119261939444186,1.9729606787162988
6540.0,26.866903966859134,0.6976283187715993,1.116011622360375,0.8953110413959706,0.7032725056472948,0.2780527987288828,0.9719504234941764
53447.0,25.969334768745114,0.7740741670511859,0.7987259307033234,0.2709155839012425,0.15452787257677514,0.09964016874974746,0.49198412427436056
41126.0,24.032177530312634,0.6703936785562306,0.2631054866686746,0.1962547429727266,-0.05000544304516197,0.015486897628807839,0.148234601433968
47775.0,25.34229015165875,0.3059259558202534,0.38598200402286054,0.13777593421221468,0.3749043606084257,0.33382852410330344,2.0228295363415114
12563.0,26.180628529572026,0.49388673857692567,0.5455333833863065,0.677372815669461,0.15688340338580886,0.08495753169796672,0.7576457266657856
50597.0,23.832895314524247,0.7027321429933693,1.2098390928443443,0.9544090590357257,0.7510344074707511,0.3252191654738823,0.9555967649936055
96524.0,26.807591857008024,1.2647377970340798,0.9158071947104922,1.61509683988265,0.970207667538407,0.5505735628558774,1.5813826227344503
47466.0,25.521175923133292,0.037753006622118335,0.13407391759355747,0.05872424352030947,0.32142697119952146,0.2706113509063144,1.7845546984364316
87640.0,27.092325825363694,0.8893681663156663,0.7454295789392198,0.622073415993377,0.7012292010253702,0.47678903879791434,1.26172323339214
79276.0,27.3250211795307,0.7833305163146278,0.5305823056518619,0.3602466691736552,0.4839373827171869,0.3039196585815134,2.0479467240222027
11448.0,27.104693357806603,0.37002780232203136,0.2808681680290057,0.5186053422772368,0.3157989003084474,0.5707849136110497,1.4665028566097984
76394.0,26.096797760014546,0.2604736783549484,0.3264065481734093,0.23965072694391054,0.41630827955074423,0.22206761693169597,1.8324052052674153
7039.0,25.57559318655601,0.6316705013163748,1.0045803035689005,0.950400201192128,0.736825100099427,0.23099185680133516,1.0174768981435276
34166.0,25.970512594814057,1.2588963942809421,0.8018450380614937,0.22266364263916927,0.29291713291357624,-0.06725816593358047,0.267666267308772
62795.0,25.73168356565762,0.735952023447517,0.594737736286632,0.6254570194692661,0.5735031703442033,0.5863591683588325,1.3103133187356548
37810.0,26.175620662471978,0.05981438398053385,-0.031206614737648408,0.14337792125584414,0.288189756939893,0.3324790759587053,1.2325146643355693
39225.0,25.146230729922095,0.4744537276451304,0.31505138182423664,0.5322474379363271,0.30440775760754946,0.6156614848200448,1.4692113769741333
58831.0,25.078689341392717,1.3487019180595539,0.8524883680159974,0.3940705602859147,0.14682385432518075,0.14847090677054098,0.21105472265111724
70759.0,24.766708106814058,0.27196759346691834,0.5775009372760884,0.661815460351292,0.15842829302786043,0.053845433508019624,0.7210897398384745
57367.0,25.68292166529037,0.673180966454261,0.602170831846113,0.6363183579568847,0.31315098449599077,0.5999025147794868,1.4015464848229617
68379.0,25.638865804853058,0.8377309847322536,0.6858737251035159,0.9303468278232039,0.5094903289134542,0.5660050284972407,1.5012859347412608
48768.0,24.965465370510138,1.0167093873565136,1.0321659150334526,0.31310652557980134,0.2507138464035883,0.06801673824696053,0.38287397039216436
98411.0,25.849070699433852,0.8122847672575482,0.7888924630127008,0.33667831251062097,0.1258724141310914,0.11018780407905027,0.5412944007256079
28434.0,25.622641591434167,0.7210051801051662,0.5467483989378934,0.8161839234005441,0.45561892203246757,0.6867926331005947,1.4018281743871182
56508.0,25.90082862907775,0.8643635060803518,0.9984683496106612,0.3601324458051707,0.2029415595475399,0.1866691802284528,0.4586515808401585
19415.0,25.739831876162892,0.2374436497475827,0.3025031914065366,0.28216267144232887,0.5357163363731594,0.2565113640943153,1.1966396507984
46212.0,27.327611909006748,0.687796930933736,0.4334770955208569,0.5989842181456559,0.3950413843444984,0.46971493055166036,1.6165320765118418
74348.0,26.04347773287493,0.3132981655329843,0.609554345644419,0.7520496508193304,0.5094283058425937,0.2091412781309998,0.8960555795176706
52622.0,25.84884782181959,1.000026415124978,0.6967873163437588,0.9329607290900555,0.5560998763547502,0.738338090943433,1.3662945312791985
48068.0,25.63858347447372,0.988625305346055,0.8780323920855402,1.0359719855990832,0.648170229328592,0.7459213828055127,1.3044463623825802
27033.0,24.31387187006122,0.13112401572441001,0.239580720765467,0.37115299336534235,0.5398405866743374,0.21597898795708304,1.0701362610273588
64644.0,27.069500913662115,1.4694422814053532,0.7442121016321614,0.4894128387648067,0.6166353334345729,0.37477491561729437,1.9965755629452535
