index,r,ug,gr,ri,iz,zy,Z
37748.0,25.33816618901703,1.1521745334698288,1.4219905842229537,1.4224098099459894,0.7762771503067398,0.7957289292821521,1.2641540288102806
48621.0,25.271825215449965,0.8095266677159643,0.8276137162253079,0.23175337399299423,0.21069035292295624,0.05634710082155081,0.3717326129639692
28334.0,26.12434892566055,0.3687813722208979,0.26364590903689944,0.4606234618623972,0.306336612086092,0.5474883565532309,1.5309614765848552
14267.0,27.86558208589778,0.7339962549077974,0.5595974350382953,0.7270061381222099,0.6011648398220402,0.386521579543615,1.6804529853161918
14443.0,22.9130749260572,0.593119799655156,0.8051258354169875,0.8708623586390871,0.28630595969075046,0.18318962496377367,0.7309171908151988
12846.0,26.02730266877453,0.6596424317061995,0.7621672914742668,0.8261816883582398,0.3612552258072874,0.1004335792297546,0.8772831028003805
34919.0,26.71399489041884,0.3902657862602865,0.40794871725990234,0.41793718984912687,0.5174298156882458,0.44261917175076704,1.2780933576110705
59341.0,23.4439400498618,0.8447248441717541,0.9706783346566752,0.4612176084018671,0.39409625936551507,0.19935837650563926,0.3463281880736121
88351.0,24.744675258543186,0.3776048978523683,0.3376937137915341,0.4735767330195557,0.4293299380688609,0.5702301528877278,1.3358094747006752
30273.0,26.385459347039273,0.4583003329765418,0.6764899036457805,0.5440730998551437,0.7132064196061485,0.25599129646617413,1.0962629463734122
76008.0,26.15650340626921,0.7499680368256563,0.8473192845614221,0.6488360599957019,0.5400201819813262,0.19612819053763175,0.9404113274496947
64861.0,23.83703509666789,0.4327485603540566,0.4941771701832707,0.07480595610006802,0.13863205092812336,-0.026375197370853698,0.3462695628077527
84708.0,26.76530435807383,0.444336396495558,0.4997267007312409,0.7480436536417727,0.4569019635391669,0.6670017674015689,1.3489119995517045
15311.0,26.339561262975092,0.2350142567176512,0.3101925806818464,0.1668865493417222,0.36744577413286805,0.22110164650742448,1.9402556444808767
28700.0,24.59464781774125,0.2317671170081539,0.44332688385943797,0.6175090151715921,0.39874619987333304,0.16007851432502918,0.9285158576222494
49156.0,26.438050421005094,0.26185502450215026,0.7080793932807232,0.9035183948182279,0.39871262282616726,0.16589751590568724,0.7769846889511256
43268.0,26.631519455930736,0.7395939479624438,0.9869331279668145,0.9019716904066755,0.20130533265914607,0.09067652995925357,0.7315816985829849
90135.0,20.229929425306462,2.749264915440804,1.5897993490429094,0.8716980015107971,0.39125326879473477,0.20660108498334395,0.49379998058459207
51649.0,26.383079028095867,1.4541379212256373,0.7767849848311208,0.4847080010670446,0.6723264579679409,0.3098772974173727,1.8864053435228816
46510.0,25.08387414422075,0.7162076632133711,0.8449143183940393,0.4722637343146765,0.16459763910183867,0.14973294928066494,0.5587439108975514
68760.0,23.330048576787107,0.28550061630171797,0.46157201586588315,0.6920781283332431,0.2801880612524954,0.08108449978187338,0.8714846940552584
18881.0,26.385619820804532,0.3816726549587628,0.27825434746922895,0.43470587062547494,0.30157845806887806,0.5694243210038117,1.3987621461453297
90775.0,26.025019237684862,0.8454623507558132,1.118860276422975,0.8565166157758313,0.30094255457146346,0.24221992086043898,0.6006178452881126
64810.0,25.161753342427858,0.11237895298337008,0.2921673486759815,0.5778875412627968,0.25701504444728585,0.05343337174471685,0.8156330061955143
81246.0,24.78932012231059,0.7924973167374603,0.7801778388048071,0.6567061195574908,0.5114696340551141,0.5890128335673843,1.299711086752489
14295.0,24.273572600619488,0.6767468884506798,0.8322657793249917,0.6046964199799802,0.1483399172376707,0.14003290264798451,0.6353107008722325
93625.0,26.19767196619625,0.5737280281428987,0.7828818667121382,0.6102977944827508,0.7745627303396176,0.2876501204659121,1.1091229757067185
36553.0,24.977090110238546,0.7516787065442863,0.9313454704878339,0.597644387293851,0.6737110312024264,0.29279349010277755,1.014077906429047
61500.0,26.32299967775069,0.7317323800553801,0.8519115288653687,0.5884891633655798,0.7825670213151881,0.29574248057831554,1.1418207844385089
37221.0,26.35684796686735,0.6992613876405542,0.8411132001111845,0.9074783523508501,0.3822121776390617,0.11229640100269478,0.8494130420121905
24573.0,25.97566597302437,0.43241945998012454,0.3992509952874599,0.05907778162042021,0.1921353888949895,-0.09781230264694685,0.2853898465410632
33167.0,26.585898310099218,0.34254871688617783,0.3345164028250238,0.41500774811686725,0.33342160823930556,0.3001694490365949,1.6780168674814573
79399.0,25.555290128367083,0.2041668727694912,0.33780164777172317,0.4293681563352152,0.6334718965954664,0.1914846086340276,1.1012479326464015
79601.0,25.463143881041603,-0.0735909578809526,0.06280562926444233,0.3021116610741714,0.11724655983300636,-0.14941890898907673,0.7919357513162288
66300.0,25.84279662939441,0.7904731474641906,0.6860646188563244,0.5981285836859698,0.12449576865930823,0.12206763281293576,0.6800005314150485
93706.0,25.8867435097175,0.0758242476798685,0.19547213527139107,0.409945134964147,0.5186188423591709,0.2565061030000457,1.0303165197997421
5447.0,26.48204368843497,0.829306646869032,0.5509857645527241,0.2128978007512572,0.10872868240120326,0.05032846921311318,0.24018893137083516
63302.0,21.003382396123833,0.9375746681069046,1.038416649627628,0.4302664918903325,0.24299355873218786,0.19091607399629495,0.46938871179000013
49306.0,25.546122731305697,0.3324321191473345,0.17298195435355268,0.39733643623684145,0.2982869737851601,0.579647322994429,1.4295764056068805
66213.0,24.8223226025368,0.15011031367335903,0.2644970497242838,0.18481251749900807,0.5239836831777644,0.33687554634889594,1.8739367994459442
34898.0,25.369032682508674,-0.0547383306833531,0.1861501792378597,0.02274626753685638,-0.18199004745988034,0.34736346294335974,0.4825460214332722
62769.0,25.234963143188224,0.7205819703112155,0.8755462079168481,0.53800837765802,0.7055296426217126,0.2713842675657361,1.0890792923673422
70472.0,27.04080654642476,1.676471303592951,0.6746290193406814,0.503662825323179,0.5340864176306965,0.609571593870534,2.255634067214772
3949.0,25.963756583877696,0.2565240411958456,0.3765544263033149,0.44568263384800844,0.5106056679013022,0.4760678467398023,1.2374254048891693
90079.0,26.515724766778582,0.7388309901746659,0.9499064389846907,0.9370981113737678,0.23807039985167577,0.10525229974067685,0.7524933279817722
91857.0,25.524826311266757,1.3297827407001144,1.3080998542044426,0.5212226164401876,0.2679497718777277,0.2179961484514088,0.4489914068124639
4705.0,26.933952061909828,1.958661073001167,1.030873991955879,0.33903325666357986,0.579427958822393,0.547588937606811,2.1433212605087175
10481.0,22.640779537460833,0.9329491267271379,0.4468037635148505,0.24815171257630553,0.08907766759910984,0.07461056325255555,0.16177334180378128
47621.0,24.365226818436348,0.1665166206936881,0.3879642768013163,0.6769488208087395,0.37870329285164317,0.16576691556729273,0.9206740242150411
58861.0,26.170263173300224,0.8283128541970513,0.7414585202239401,0.48888369749779415,0.10210457779199089,0.10007854616859291,0.6307868088568505
68926.0,23.62708585197851,1.0802704296425176,0.8938159273213842,0.2526465728385183,0.26582782040252795,-0.014654435210353256,0.3241746813973055
80678.0,24.156284769330544,0.3827510762003712,0.5753263680877687,0.4681684218663307,0.6834121645731948,0.2964494341372941,1.1389818610425664
94877.0,24.55582982112327,0.7853286033746372,0.9298564434654324,0.36928987515791434,0.17841322347941713,0.17862090211978554,0.501849610614792
82553.0,24.581493151496563,1.7166776177260346,1.2443047620577268,0.4479686472490272,0.29083460217835366,0.1091101172302622,0.31932359724441634
60848.0,17.76607893310508,1.612100397564447,0.7818265486105744,0.4050254769446937,0.2482335528441375,0.16185775990336282,0.08702422294406813
31590.0,25.44450404134021,0.27775099144634297,0.48562634332827415,0.6571408845461804,0.1718952510977516,0.06293827178867417,0.75051847385223
7500.0,24.890193988775103,0.9803269559379508,0.8644431359582185,0.23282371492757292,0.28077554621907197,-0.008470659560437355,0.3372086677659218
81636.0,21.727154605009673,1.7399201133532713,1.4852853281211864,0.8950989861715399,0.32336674205813054,0.22671254259345375,0.5698089849182977
77162.0,24.26103887852621,2.347186574072399,1.5830166994844355,0.6007670967677079,0.31883857115484915,0.17637446319730188,0.3724821021158985
94510.0,25.71499264811731,1.2202753321753264,0.6523041135265828,0.7283280487718322,0.5942279149931196,0.3862729531776381,1.6932194941686418
97259.0,26.120974361722496,0.7638162731818205,0.8900957041325128,0.25323600007131475,0.12887763774563865,0.17573596088463006,0.47735774907646494
50634.0,26.110819473961616,0.7006389133509359,0.7002405257314273,0.8114437857420818,0.2678589864207268,0.08378975700817293,0.8294897567538219
92006.0,26.949258681180602,0.2033818940036234,0.2856659564737818,0.34792682504126304,0.37201164419445476,0.2448324229392682,1.7243949123414937
88226.0,23.322572573283495,0.6365233687020009,1.293991739514425,1.0720630781375355,0.7632001117818952,0.3045830646691492,0.9856000995484591
45787.0,26.522454810900214,1.6745683279122403,0.696281380148104,0.43558728269805513,0.4957425351231137,0.41050202044890227,2.1843713770933006
39598.0,23.464933494297,1.1669529174907325,1.4498142962760596,1.1690933609625809,0.4186343215244186,0.24782535278858475,0.7210783104654723
40452.0,25.285346066207136,0.26004920855767466,0.4014751295277854,0.40794578494825373,0.4692239681524413,0.12468862953328852,1.0292803388759812
6915.0,26.73916564547089,0.8475735370481239,0.6119982523524001,0.7638506717803253,0.38028904327610746,0.5815552840836062,1.5052992881718212
39554.0,25.48847147985085,0.5688178112225373,0.5427964373230267,0.6519026342484899,0.46746536917951786,0.6438507696387035,1.343769898356342
19012.0,25.793358405346737,1.1488358852122467,0.9419159359592761,0.22635097765806478,0.31070668515894084,-0.057523992657539935,0.33655766511483914
95648.0,24.96952544229756,0.8415112792993931,0.9427077850996959,0.2437758905386076,0.14398520449012864,0.18111768965962938,0.44277102480835456
57053.0,24.733925422126262,0.2857684452592153,0.17309799251846414,0.32708286323415336,0.3369191487086418,0.5005820880026093,1.3572555589904303
31446.0,25.463087948780377,0.32898902710117994,0.5836963515005884,0.691707712055063,0.4756927992712505,0.16592135483090686,0.9534402693876612
99204.0,27.205793911705364,0.35985363092059686,0.3432702050260197,0.5553493929393802,0.3983162630971613,0.4327247238058298,1.593889109559158
65249.0,26.646535135979768,0.6126937111676014,0.5483130525624773,0.6444997017947429,0.3387824730103688,0.6159367429082998,1.4014683377119115
31831.0,25.650526099336325,0.8688099105010991,0.9027932834233496,0.8568234994923785,0.26957588568722457,0.1949655670074648,0.7020648010535294
58915.0,24.84189622634069,0.8253994195203873,1.268363356514513,0.839146425457848,0.4038889464031534,0.24514532646344023,0.49904961605850856
42212.0,26.82784103102607,0.3187512171312754,0.6484750474209733,0.6193703781778446,0.7298550387056615,0.32815192133794113,1.040120624230818
17137.0,26.06035838039775,0.6913001851781075,0.8130003049133556,0.47147356497868387,0.7022667953019024,0.2612075744268232,1.1350384920489676
53572.0,25.92848047542038,1.608158826585786,1.4306768860986026,0.550781605981868,0.27885014331562274,0.23720435451004818,0.44555687430794777
34571.0,25.333985336200744,0.46560931267497097,0.48819987995277714,0.5539463077592544,0.25757363288811064,0.25132063395120596,1.6429795907194786
17661.0,27.05819267651642,0.23338892571102576,0.29459547438071354,0.13402614211673125,0.3326475681842922,0.2610423614923896,1.9950237892026181
74003.0,25.82129593472462,0.1861391087596047,0.27017339365684734,0.36595973251870006,0.5225206994587559,0.3334361484927122,1.7324768816113632
65868.0,27.20115387382362,0.19638529043733044,0.29001488844305356,0.37515781628414047,0.4061122144158702,0.2602812755746484,1.7208448330268542
85141.0,26.19618479455058,0.3750881742422507,0.5072757308063949,0.437967451683253,0.6642205039751516,0.32526465757031886,1.1862744076900449
13943.0,21.106025492757922,0.8397891736377971,0.935485594057738,0.31108759408053643,0.28601346960326524,0.04436973029690705,0.3468514555150109
10761.0,23.27287560384225,0.6627288427641815,0.35946196872709635,0.22778993821691174,0.03563246891803118,0.05979132793939712,0.17516619993695193
67233.0,25.36050753114493,0.48065287739997586,0.3708065038658006,0.5893026245311361,0.331635387128415,0.6029091002962552,1.4321992497361513
18734.0,26.68232037193086,0.633355094741539,0.3477842408072114,0.22680054323912557,0.049991463111084045,0.06523834209537682,0.1689306862665182
63390.0,24.94432609097246,0.6306716084390729,0.9386988850223972,0.9544255564765898,0.4829295390764834,0.1508416137411821,0.8876508533461281
95171.0,25.602028287101053,0.30206297585325714,0.15444226758105017,0.35442661823068633,0.26224853477895493,0.5412157684648093,1.4370462744175039
61939.0,25.482814534340076,0.28129225036604666,0.5731572113538128,0.3644659744999039,0.11044910719838086,0.1557723479191857,0.561030008816573
2926.0,24.42980257047022,0.7486894319440438,0.8691873858325572,0.48229753219850124,0.13094973459856618,0.13964527458331943,0.5848543495942331
95838.0,24.873215030379715,0.6838015267913775,0.535676866828144,0.15686499575462776,0.14904490524454417,0.015654736721867124,0.2802990283248272
14776.0,26.797747650704,0.3013647738271743,0.27569585687128395,0.4296072538805724,0.3070889156020691,0.4197343814940808,1.6026701194437123
41957.0,26.074885733556336,1.5206953895494735,0.8619010955570694,0.43925238840772707,0.7155484207378464,0.4871807994862145,1.9803714571597442
13788.0,22.887336010246607,1.4466173234224229,1.474100136541118,0.6386571274446382,0.31280711237936387,0.28420092851951395,0.49789865694897295
92315.0,27.055577998687014,0.5863339168884103,0.3104008790856412,0.5549374102520339,0.3428800670714587,0.6790366949280333,1.5025602782935217
54877.0,25.473487591433916,0.37636450131761734,0.14695441112174734,0.6802893790017919,0.511387702546223,0.6618757711566836,1.4402350855094201
56856.0,25.196979822879037,-0.059867301948443696,-0.1175083432542472,-0.41924918510245135,0.27271307225791475,-0.6064195654947468,0.29987193005960106
67562.0,24.722165745728656,0.8480633298450577,0.6158123033259386,1.0195921357236593,0.6216152758252065,0.7627542910644678,1.3486361405235296
51811.0,23.496660527858353,0.7072409691159756,0.9125209846269087,0.9331394869690577,0.46565309039322855,0.1521918701213707,0.8647565923365594
76917.0,24.884378070724157,0.897549696700402,0.2698010710106793,0.2956744970930494,-0.042579800210454266,0.0977583702853515,0.1064426032110767
47257.0,26.248309319040814,0.3719962620355446,0.372041145212453,0.17663676877963042,0.27646706185407055,0.42487331777331505,2.2144667005309264
87296.0,28.645622453574823,0.2145326574331925,1.014097937619752,1.018013579262675,1.441681583134148,1.033825360652127,2.0227814358633625
73537.0,25.439407809690184,0.5621786965178259,0.5756373381271409,0.6602369766663934,0.13509837184183127,0.08658792814354754,0.7397806289676807
48291.0,24.29164855284781,0.7038772003817471,0.8211865526538489,0.24712471216592746,0.2927987572003765,0.007412858536451239,0.3451263897327571
16088.0,25.30639184148939,0.33811884401710657,0.2764501083969506,0.5884612399516804,0.5086349524230833,0.5006215885969176,1.5834362820214583
